#--------------------------------------------------------------------------------
# Auto-generated by Migen (9031bfe) & LiteX (10670e22) on 2019-07-26 04:31:04
#--------------------------------------------------------------------------------
csr_base,config_dac,0xe0003000,,
csr_base,ctrl,0xe0000000,,
csr_base,gpio_play,0xe0002000,,
csr_base,i2s,0xe0002800,,
csr_base,timer0,0xe0004000,,
csr_base,uart,0xe0001800,,
csr_base,uart_phy,0xe0001000,,
csr_base,identifier_mem,0xe0003800,,
csr_register,config_dac_out,0xe0003000,1,rw
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,4,rw
csr_register,ctrl_bus_errors,0xe0000014,4,ro
csr_register,gpio_play_in,0xe0002000,1,ro
csr_register,i2s_Width_word,0xe0002800,4,rw
csr_register,i2s_Divisor_BCK,0xe0002810,1,rw
csr_register,i2s_Divisor_SCL,0xe0002814,1,rw
csr_register,i2s_Start_save,0xe0002818,1,rw
csr_register,i2s_r_en,0xe000281c,1,rw
csr_register,i2s_to_memory,0xe0002820,4,rw
csr_register,i2s_begin_save_1,0xe0002830,1,ro
csr_register,i2s_begin_save_2,0xe0002834,1,ro
csr_register,i2s_Play,0xe0002838,1,rw
csr_register,timer0_load,0xe0004000,4,rw
csr_register,timer0_reload,0xe0004010,4,rw
csr_register,timer0_en,0xe0004020,1,rw
csr_register,timer0_update_value,0xe0004024,1,rw
csr_register,timer0_value,0xe0004028,4,ro
csr_register,timer0_ev_status,0xe0004038,1,rw
csr_register,timer0_ev_pending,0xe000403c,1,rw
csr_register,timer0_ev_enable,0xe0004040,1,rw
csr_register,uart_rxtx,0xe0001800,1,rw
csr_register,uart_txfull,0xe0001804,1,ro
csr_register,uart_rxempty,0xe0001808,1,ro
csr_register,uart_ev_status,0xe000180c,1,rw
csr_register,uart_ev_pending,0xe0001810,1,rw
csr_register,uart_ev_enable,0xe0001814,1,rw
csr_register,uart_phy_tuning_word,0xe0001000,4,rw
constant,timer0_interrupt,1,,
constant,uart_interrupt,0,,
constant,csr_data_width,8,,
constant,system_clock_frequency,100000000,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,LM32,,
constant,config_cpu_variant,LM32,,
constant,config_csr_data_width,8,,
memory_region,rom,0x00000000,32768,
memory_region,sram,0x10000000,4096,
memory_region,main_ram,0x40000000,131072,
